2 100 -1000 1000 500
-1000.0 -1000.0 4007001.0
-1000.0 -904.7619047619048 3720620.047619048
-1000.0 -809.5238095238095 3434239.095238095
-1000.0 -714.2857142857142 3147858.1428571427
-1000.0 -619.047619047619 2861477.1904761908
-1000.0 -523.8095238095239 2575096.2380952383
-1000.0 -428.57142857142856 2288715.2857142854
-1000.0 -333.33333333333326 2002334.333333333
-1000.0 -238.09523809523807 1715953.3809523808
-1000.0 -142.8571428571429 1429572.4285714286
-1000.0 -47.61904761904759 1143191.476190476
-1000.0 47.619047619047706 856810.5238095234
-1000.0 142.8571428571429 570429.5714285714
-1000.0 238.09523809523807 284048.6190476191
-1000.0 333.3333333333335 -2332.3333333338
-1000.0 428.57142857142867 -288713.2857142859
-1000.0 523.8095238095239 -575094.2380952382
-1000.0 619.047619047619 -861475.1904761904
-1000.0 714.2857142857142 -1147856.1428571427
-1000.0 809.5238095238096 -1434237.0952380958
-1000.0 904.7619047619048 -1720618.0476190478
-1000.0 1000.0 -2006999.0
-904.7619047619048 -1000.0 3539880.8185941046
-904.7619047619048 -904.7619047619048 3280710.750566894
-904.7619047619048 -809.5238095238095 3021540.682539683
-904.7619047619048 -714.2857142857142 2762370.614512472
-904.7619047619048 -619.047619047619 2503200.546485261
-904.7619047619048 -523.8095238095239 2244030.47845805
-904.7619047619048 -428.57142857142856 1984860.4104308393
-904.7619047619048 -333.33333333333326 1725690.3424036282
-904.7619047619048 -238.09523809523807 1466520.2743764175
-904.7619047619048 -142.8571428571429 1207350.2063492066
-904.7619047619048 -47.61904761904759 948180.1383219956
-904.7619047619048 47.619047619047706 689010.0702947845
-904.7619047619048 142.8571428571429 429840.0022675737
-904.7619047619048 238.09523809523807 170669.93424036293
-904.7619047619048 333.3333333333335 -88500.13378684847
-904.7619047619048 428.57142857142867 -347670.2018140593
-904.7619047619048 523.8095238095239 -606840.26984127
-904.7619047619048 619.047619047619 -866010.3378684807
-904.7619047619048 714.2857142857142 -1125180.4058956914
-904.7619047619048 809.5238095238096 -1384350.473922903
-904.7619047619048 904.7619047619048 -1643520.5419501138
-904.7619047619048 1000.0 -1902690.6099773245
-809.5238095238095 -1000.0 3090901.22675737
-809.5238095238095 -904.7619047619048 2858942.0430839
-809.5238095238095 -809.5238095238095 2626982.859410431
-809.5238095238095 -714.2857142857142 2395023.675736961
-809.5238095238095 -619.047619047619 2163064.492063492
-809.5238095238095 -523.8095238095239 1931105.3083900227
-809.5238095238095 -428.57142857142856 1699146.1247165534
-809.5238095238095 -333.33333333333326 1467186.9410430838
-809.5238095238095 -238.09523809523807 1235227.7573696144
-809.5238095238095 -142.8571428571429 1003268.5736961452
-809.5238095238095 -47.61904761904759 771309.3900226757
-809.5238095238095 47.619047619047706 539350.2063492062
-809.5238095238095 142.8571428571429 307391.0226757369
-809.5238095238095 238.09523809523807 75431.83900226765
-809.5238095238095 333.3333333333335 -156527.3446712021
-809.5238095238095 428.57142857142867 -388486.52834467136
-809.5238095238095 523.8095238095239 -620445.7120181405
-809.5238095238095 619.047619047619 -852404.8956916098
-809.5238095238095 714.2857142857142 -1084364.079365079
-809.5238095238095 809.5238095238096 -1316323.2630385489
-809.5238095238095 904.7619047619048 -1548282.446712018
-809.5238095238095 1000.0 -1780241.6303854876
-714.2857142857142 -1000.0 2660062.2244897955
-714.2857142857142 -904.7619047619048 2455313.925170068
-714.2857142857142 -809.5238095238095 2250565.6258503394
-714.2857142857142 -714.2857142857142 2045817.3265306118
-714.2857142857142 -619.047619047619 1841069.027210884
-714.2857142857142 -523.8095238095239 1636320.7278911564
-714.2857142857142 -428.57142857142856 1431572.4285714284
-714.2857142857142 -333.33333333333326 1226824.1292517004
-714.2857142857142 -238.09523809523807 1022075.8299319725
-714.2857142857142 -142.8571428571429 817327.5306122449
-714.2857142857142 -47.61904761904759 612579.2312925169
-714.2857142857142 47.619047619047706 407830.9319727888
-714.2857142857142 142.8571428571429 203082.63265306107
-714.2857142857142 238.09523809523807 -1665.6666666666665
-714.2857142857142 333.3333333333335 -206413.96598639493
-714.2857142857142 428.57142857142867 -411162.26530612266
-714.2857142857142 523.8095238095239 -615910.5646258503
-714.2857142857142 619.047619047619 -820658.8639455781
-714.2857142857142 714.2857142857142 -1025407.1632653058
-714.2857142857142 809.5238095238096 -1230155.4625850343
-714.2857142857142 904.7619047619048 -1434903.761904762
-714.2857142857142 1000.0 -1639652.0612244897
-619.047619047619 -1000.0 2247363.811791383
-619.047619047619 -904.7619047619048 2069826.3968253967
-619.047619047619 -809.5238095238095 1892288.9818594104
-619.047619047619 -714.2857142857142 1714751.566893424
-619.047619047619 -619.047619047619 1537214.1519274374
-619.047619047619 -523.8095238095239 1359676.7369614514
-619.047619047619 -428.57142857142856 1182139.3219954646
-619.047619047619 -333.33333333333326 1004601.9070294783
-619.047619047619 -238.09523809523807 827064.492063492
