1 100 0 100 300
0.0 -21.0
0.33444816053511706 -19.80960606674695
0.6688963210702341 -17.496915423607714
1.0033444816053512 -12.9396313606961
1.3377926421404682 -5.01545716812592
1.6722408026755853 7.397903863989011
2.0066889632107023 25.42274844553488
2.3411371237458196 50.181373286397914
2.6755852842809364 82.79607509646421
3.0100334448160533 124.38915058562
3.3444816053511706 176.08289646375155
3.678929765886288 238.999609440745
4.013377926421405 314.26158622648643
4.3478260869565215 402.9911235308621
4.682274247491639 506.31051806375854
5.016722408026756 625.3420665350612
5.351170568561873 761.2080656546568
5.68561872909699 915.0308121324313
6.020066889632107 1087.9326026782712
6.354515050167224 1281.0357340020626
6.688963210702341 1495.4625028136913
7.023411371237458 1732.3352058230437
7.357859531772576 1992.7761397400068
7.6923076923076925 2277.9076012744654
8.02675585284281 2588.851887136306
8.361204013377927 2926.731294035416
8.695652173913043 3292.6681186816795
9.03010033444816 3687.784657784985
9.364548494983278 4113.203208055219
9.698996655518394 4570.046066202262
10.033444816053512 5059.435528936008
10.367892976588628 5582.493892966338
10.702341137123746 6140.343455003141
11.036789297658864 6734.106511756302
11.37123745819398 7364.905359935705
11.705685618729097 8033.862296251241
12.040133779264213 8742.09961741279
12.37458193979933 9490.739620130245
12.709030100334449 10280.90460111349
13.043478260869565 11113.716857072406
13.377926421404682 11990.298684716889
13.7123745819398 12911.772380756818
14.046822742474916 13879.260241902075
14.381270903010034 14893.884564862557
14.715719063545151 15956.767646348148
15.050167224080267 17069.031783068724
15.384615384615385 18231.799271734188
15.719063545150501 19446.192409054405
16.05351170568562 20713.33349173928
16.387959866220736 22034.344816498688
16.722408026755854 23410.348680042527
17.05685618729097 24842.46737908066
17.391304347826086 26331.823210323004
17.725752508361204 27879.538470479427
18.06020066889632 29486.735456259816
18.39464882943144 31154.53646437406
18.729096989966557 32884.063791532055
19.06354515050167 34676.43973444365
19.39799331103679 36532.78658981877
19.732441471571907 38454.22665436729
20.066889632107024 40441.882224799105
20.401337792642142 42496.87559782408
20.735785953177256 44620.329070152104
21.070234113712374 46813.36493849309
21.40468227424749 49077.1054995569
21.73913043478261 51412.673050053425
22.073578595317727 53821.189886692555
22.40802675585284 56303.778306184155
22.74247491638796 58861.56060523815
23.076923076923077 61495.6590805644
23.411371237458194 64207.1960288728
23.745819397993312 66997.29374687324
24.080267558528426 69867.07453127558
24.414715719063544 72817.66067878973
24.74916387959866 75850.17448612559
25.08361204013378 78965.73824999301
25.418060200668897 82165.4742671019
25.752508361204015 85450.50483416216
26.08695652173913 88821.9522478836
26.421404682274247 92280.9388049762
26.755852842809364 95828.58680214983
27.090301003344482 99466.01853611435
27.4247491638796 103194.35630357964
27.759197324414714 107014.72240125554
28.093645484949832 110928.23912585205
28.42809364548495 114936.02877407901
28.762541806020067 119039.21364264628
29.096989966555185 123238.91602826379
29.431438127090303 127536.25822764137
29.765886287625417 131932.3625374889
30.100334448160535 136428.35125451634
30.434782608695652 141025.34667543354
30.76923076923077 145724.4710969504
31.103678929765888 150526.84681577678
31.438127090301002 155433.59612862254
31.77257525083612 160445.8413321976
32.10702341137124 165564.70472321188
32.441471571906355 170791.30859837527
32.77591973244147 176126.77525439754
33.11036789297659 181572.22698798872
33.44481605351171 187128.7860958586
33.779264214046826 192797.57487471716
34.11371237458194 198579.71562127405
34.448160535117054 204476.3306322394
34.78260869565217 210488.54220432314
35.11705685618729 216617.472634235
35.45150501672241 222864.2442186849
35.785953177257525 229229.97925438272
36.12040133779264 235715.80003803837
36.45484949832776 242322.82886636176
36.78929765886288 249052.18803606273
37.123745819397996 255904.99984385117
37.458193979933114 262882.386586437
37.792642140468224 269985.4705605299
38.12709030100334 277215.3740628401
38.46153846153846 284573.21939007734
38.79598662207358 292060.12883895147
39.130434782608695 299677.2247061724
39.46488294314381 307425.62928845
39.79933110367893 315306.46488249424
40.13377926421405 323320.8537850149
40.468227424749166 331469.91829272197
40.802675585284284 339754.7807023251
41.137123745819395 348176.56331053434
41.47157190635451 356736.38841405965
41.80602006688963 365435.3783096109
42.14046822742475 374274.6552938979
42.474916387959865 383255.34166363045
42.80936454849498 392378.5597155187
43.1438127090301 401645.43174627237
43.47826086956522 411057.08005260135
43.812709030100336 420614.6269312155
44.147157190635454 430319.19467882474
44.48160535117057 440171.905592139
44.81605351170568 450173.8819678679
45.1505016722408 460326.2461027217
45.48494983277592 470630.1202934102
45.819397993311036 481086.6268366432
46.15384615384615 491696.88802913064
46.48829431438127 502462.0261675823
46.82274247491639 513383.1635487082
47.15719063545151 524461.4224692181
47.491638795986624 535697.925225822
47.82608695652174 547093.7941152297
48.16053511705685 558650.1514341511
48.49498327759197 570368.1194792961
48.82943143812709 582248.8205473747
49.163879598662206 594293.3769350966
49.49832775919732 606502.9109391719
49.83277591973244 618878.5448563104
50.16722408026756 631421.4009832217
50.50167224080268 644132.601616616
50.836120401337794 657013.2690532033
51.17056856187291 670064.5255896931
51.50501672240803 683287.4935227956
51.83946488294314 696683.2951492203
52.17391304347826 710253.0527656776
52.508361204013376 723997.8886688772
52.84280936454849 737918.9251555287
53.17725752508361 752017.2845223424
53.51170568561873 766294.089066028
53.84615384615385 780750.4610832955
54.180602006688964 795387.5228708546
54.51505016722408 810206.396725415
54.8494983277592 825208.2049436872
55.18394648829432 840394.0698223807
55.51839464882943 855765.1136582049
55.852842809364546 871322.4587478706
56.187290969899664 887067.2273880873
56.52173913043478 903000.541875565
56.8561872909699 919123.5245070134
57.19063545150502 935437.2975791424
57.525083612040135 951942.9833886619
57.85953177257525 968641.7042322821
58.19397993311037 985534.5824067123
58.52842809364549 1002622.7402086627
58.862876254180605 1019907.2999348433
59.197324414715716 1037389.3838819634
59.531772575250834 1055070.114346734
59.86622073578595 1072950.613625864
60.20066889632107 1091032.0040160639
60.53511705685619 1109315.407814043
60.869565217391305 1127801.9473165118
61.20401337792642 1146492.7448201799
61.53846153846154 1165388.9226217573
61.87290969899666 1184491.6030179535
62.207357859531776 1203801.9083054785
62.541806020066886 1223320.960781042
62.876254180602004 1243049.8827413549
63.21070234113712 1262989.796483126
63.54515050167224 1283141.8243030657
63.87959866220736 1303507.0884978839
64.21404682274247 1324086.7113642902
64.54849498327759 1344881.8151989952
64.88294314381271 1365893.5222987079
65.21739130434783 1387122.954960138
65.55183946488295 1408571.2354799963
65.88628762541806 1430239.4861549926
66.22073578595318 1452128.829281836
66.5551839464883 1474240.3871572372
66.88963210702342 1496575.2820779055
67.22408026755853 1519134.6363405515
67.55852842809365 1541919.5722418844
67.89297658862876 1564931.2120786132
68.22742474916387 1588170.6781474499
68.56187290969899 1611639.0927451032
68.89632107023411 1635337.5781682832
69.23076923076923 1659267.2567137
69.56521739130434 1683429.2506780634
69.89966555183946 1707824.6823580826
70.23411371237458 1732454.6740504687
70.5685618729097 1757320.3480519305
70.90301003344482 1782422.8266591784
71.23745819397993 1807763.2321689217
71.57190635451505 1833342.6868778712
71.90635451505017 1859162.3130827362
72.24080267558529 1885223.2330802267
72.5752508361204 1911526.5691670529
72.90969899665552 1938073.4436399243
73.24414715719064 1964864.9787955508
73.57859531772576 1991902.2969306423
73.91304347826087 2019186.5203419088
74.24749163879599 2046718.7713260602
74.58193979933111 2074500.1721798063
74.91638795986623 2102531.8451998574
75.25083612040133 2130814.912682921
75.58528428093645 2159350.4969257107
75.91973244147157 2188139.7202249346
76.25418060200668 2217183.704877303
76.5886287625418 2246483.573179525
76.92307692307692 2276040.4474283108
77.25752508361204 2305855.4499203707
77.59197324414716 2335929.7029524148
77.92642140468227 2366264.328821152
78.26086956521739 2396860.4498232924
78.59531772575251 2427719.188255546
78.92976588628763 2458841.6664146236
79.26421404682274 2490229.006597234
79.59866220735786 2521882.3311000876
79.93311036789298 2553802.7622198937
80.2675585284281 2585991.4222533633
80.60200668896321 2618449.4334972054
80.93645484949833 2651177.91824813
81.27090301003345 2684177.9988028468
81.60535117056857 2717450.7974580657
81.93979933110369 2750997.4365104977
82.27424749163879 2784819.0382568496
82.6086956521739 2818916.724993835
82.94314381270902 2853291.619018163
83.27759197324414 2887944.842626542
83.61204013377926 2922877.518115683
83.94648829431438 2958090.767782295
84.2809364548495 2993585.7139230897
84.61538461538461 3029363.4788347743
84.94983277591973 3065425.1848140606
85.28428093645485 3101771.9541576584
85.61872909698997 3138404.909162277
85.95317725752508 3175325.1721246266
86.2876254180602 3212533.8653414166
86.62207357859532 3250032.1111093573
86.95652173913044 3287821.0317251584
87.29096989966555 3325901.7494855304
87.62541806020067 3364275.3866871824
87.95986622073579 3402943.0656268243
88.29431438127091 3441905.908601166
88.62876254180603 3481165.037906919
