1 100 0 999 100
0.0 0.0
10.090909090909092 4.812251543869772
20.181818181818183 6.10628636153466
30.272727272727273 6.885492769150056
40.36363636363637 7.44480429230516
50.45454545454546 7.881397610809625
60.54545454545455 8.239552000227809
70.63636363636364 8.543205634119017
80.72727272727273 8.8067755233465
90.81818181818183 9.03962067407387
100.90909090909092 9.248162300547579
111.00000000000001 9.43699774259019
121.0909090909091 9.609531847449734
131.1818181818182 9.768356770590188
141.27272727272728 9.915491660351766
151.36363636363637 10.052540016487315
161.45454545454547 10.180796484722116
171.54545454545456 10.301321412743006
181.63636363636365 10.414994184033128
191.72727272727275 10.522552189735375
201.81818181818184 10.624619843268324
211.90909090909093 10.721730542718584
222.00000000000003 10.814343542920238
232.09090909090912 10.90285709048438
242.1818181818182 10.987618773063472
252.27272727272728 11.068933763082761
262.3636363636364 11.14707144994196
272.4545454545455 11.22227082454272
282.54545454545456 11.294744887618865
292.6363636363637 11.364684286836663
302.72727272727275 11.432260339116771
312.81818181818187 11.497627558809896
322.90909090909093 11.56092578561493
333.0 11.622281985953402
343.0909090909091 11.681811786146357
353.1818181818182 11.73962078392811
363.2727272727273 11.795805675675549
373.3636363636364 11.850455229578728
383.4545454545455 11.903651129348237
393.54545454545456 11.95546870859216
403.6363636363637 12.005977592434968
413.72727272727275 12.055242260091926
423.81818181818187 12.103322539804111
433.90909090909093 12.150274045664194
444.00000000000006 12.19614856433248
454.0909090909091 12.240994398386698
464.18181818181824 12.284856672013444
474.2727272727273 12.327777603891484
484.3636363636364 12.369796751403632
494.4545454545455 12.410951229717838
504.54545454545456 12.451275908778387
514.6363636363636 12.490803590827186
524.7272727272727 12.529565170719696
534.8181818181819 12.567589780998539
544.909090909091 12.604904923431427
555.0 12.641536588501165
565.0909090909091 12.677509364148163
575.1818181818182 12.71284653490499
585.2727272727274 12.747570172424014
595.3636363636364 12.781701218279528
605.4545454545455 12.81525955982229
615.5454545454546 12.848264099774427
625.6363636363637 12.880732820174563
635.7272727272727 12.912682841214744
645.8181818181819 12.944130475451164
655.909090909091 12.97509127781843
666.0 13.005580091831247
676.0909090909091 13.035611092317065
686.1818181818182 13.065197824987612
696.2727272727274 13.094353243125862
706.3636363636364 13.12308974163712
716.4545454545455 13.151419188688271
726.5454545454546 13.179352955137352
736.6363636363637 13.206901941936044
746.7272727272727 13.234076605670404
756.8181818181819 13.260886982389556
766.909090909091 13.287342709858253
777.0000000000001 13.313453048356784
787.0909090909091 13.33922690014054
797.1818181818182 13.364672827661584
807.2727272727274 13.389799070645537
817.3636363636364 13.414613562109015
827.4545454545455 13.439123943395513
837.5454545454546 13.463337578301049
847.6363636363637 13.487261566354904
857.7272727272727 13.510902755315383
867.8181818181819 13.534267752935618
877.909090909091 13.557362938050007
888.0000000000001 13.58019447102781
898.0909090909091 13.602768303636774
908.1818181818182 13.62509018835629
918.2727272727274 13.647165687176537
928.3636363636365 13.669000179917287
938.4545454545455 13.69059887209752
948.5454545454546 13.711966802384591
958.6363636363637 13.733108849649689
968.7272727272727 13.754029739654225
978.8181818181819 13.774734051390142
988.909090909091 13.795226223095382
999.0 13.815510557964274
