2 100 -1 1 500
-1.0 -1.0 12.0
-1.0 -0.9047619047619048 11.047619047619047
-1.0 -0.8095238095238095 10.095238095238095
-1.0 -0.7142857142857143 9.142857142857142
-1.0 -0.6190476190476191 8.190476190476192
-1.0 -0.5238095238095238 7.238095238095239
-1.0 -0.4285714285714286 6.285714285714286
-1.0 -0.33333333333333337 5.333333333333334
-1.0 -0.23809523809523814 4.380952380952381
-1.0 -0.1428571428571429 3.4285714285714293
-1.0 -0.04761904761904767 2.4761904761904767
-1.0 0.04761904761904745 1.5238095238095255
-1.0 0.1428571428571428 0.5714285714285721
-1.0 0.23809523809523814 -0.3809523809523814
-1.0 0.33333333333333326 -1.333333333333333
-1.0 0.4285714285714284 -2.285714285714284
-1.0 0.5238095238095237 -3.2380952380952372
-1.0 0.6190476190476191 -4.190476190476192
-1.0 0.7142857142857142 -5.1428571428571415
-1.0 0.8095238095238093 -6.095238095238093
-1.0 0.9047619047619047 -7.047619047619046
-1.0 1.0 -8.0
-0.9047619047619048 -1.0 11.532879818594104
-0.9047619047619048 -0.9047619047619048 10.607709750566894
-0.9047619047619048 -0.8095238095238095 9.682539682539684
-0.9047619047619048 -0.7142857142857143 8.757369614512472
-0.9047619047619048 -0.6190476190476191 7.832199546485262
-0.9047619047619048 -0.5238095238095238 6.907029478458051
-0.9047619047619048 -0.4285714285714286 5.98185941043084
-0.9047619047619048 -0.33333333333333337 5.0566893424036286
-0.9047619047619048 -0.23809523809523814 4.1315192743764175
-0.9047619047619048 -0.1428571428571429 3.206349206349207
-0.9047619047619048 -0.04761904761904767 2.281179138321996
-0.9047619047619048 0.04761904761904745 1.3560090702947862
-0.9047619047619048 0.1428571428571428 0.4308390022675743
-0.9047619047619048 0.23809523809523814 -0.4943310657596376
-0.9047619047619048 0.33333333333333326 -1.4195011337868477
-0.9047619047619048 0.4285714285714284 -2.344671201814057
-0.9047619047619048 0.5238095238095237 -3.269841269841269
-0.9047619047619048 0.6190476190476191 -4.195011337868482
-0.9047619047619048 0.7142857142857142 -5.120181405895691
-0.9047619047619048 0.8095238095238093 -6.045351473922901
-0.9047619047619048 0.9047619047619047 -6.970521541950112
-0.9047619047619048 1.0 -7.895691609977325
-0.8095238095238095 -1.0 11.08390022675737
-0.8095238095238095 -0.9047619047619048 10.1859410430839
-0.8095238095238095 -0.8095238095238095 9.287981859410431
-0.8095238095238095 -0.7142857142857143 8.390022675736962
-0.8095238095238095 -0.6190476190476191 7.492063492063493
-0.8095238095238095 -0.5238095238095238 6.5941043083900235
-0.8095238095238095 -0.4285714285714286 5.696145124716553
-0.8095238095238095 -0.33333333333333337 4.798185941043084
-0.8095238095238095 -0.23809523809523814 3.900226757369615
-0.8095238095238095 -0.1428571428571429 3.0022675736961455
-0.8095238095238095 -0.04761904761904767 2.104308390022676
-0.8095238095238095 0.04761904761904745 1.2063492063492078
