1 100 -1 0.2853981633974483 100
-1.0 -1.5574077246549023
-0.9870161801677025 -1.471894218808854
-0.9740323603354051 -1.3926783518403292
-0.9610485405031076 -1.3189933231923854
-0.9480647206708102 -1.250189788043042
-0.9350809008385127 -1.1857140671774284
-0.9220970810062152 -1.1250910276360655
-0.9091132611739178 -1.0679105058600367
-0.8961294413416203 -1.0138164461081345
-0.8831456215093229 -0.9624981405181338
-0.8701618016770254 -0.9136831106706431
-0.8571779818447279 -0.8671312821152295
-0.8441941620124305 -0.8226301853605822
-0.8312103421801331 -0.7799909777632876
-0.8182265223478355 -0.739045126439947
-0.8052427025155382 -0.6996416268964728
-0.7922588826832406 -0.661644658444273
-0.7792750628509433 -0.6249315977574155
-0.7662912430186457 -0.5893913276409829
-0.7533074231863484 -0.5549227903433361
-0.7403236033540508 -0.5214337443760949
-0.7273397835217534 -0.4888396914174228
-0.7143559636894559 -0.4570629459252833
-0.7013721438571585 -0.4260318249244582
-0.688388324024861 -0.39567993931772044
-0.6754045041925636 -0.3659455712096038
-0.6624206843602661 -0.33677112427605027
-0.6494368645279687 -0.3081026362854347
-0.6364530446956712 -0.2798893445698601
-0.6234692248633737 -0.25208329663373324
-0.6104854050310763 -0.22463899922728361
-0.5975015851987788 -0.1975131001515624
-0.5845177653664814 -0.17066409783475645
-0.5715339455341839 -0.14405207435614542
-0.5585501257018864 -0.11763844811661127
-0.545566305869589 -0.09138574278149075
-0.5325824860372915 -0.06525736946719657
-0.5195986662049941 -0.03921741941881871
-0.5066148463726966 -0.013230464640744158
-0.49363102654039914 0.012738635897015616
-0.4806472067081017 0.03872492674262821
-0.4676633868758042 0.0647635453365008
-0.45467956704350676 0.09088991245376822
-0.4416957472112093 0.11713992591451632
-0.42871192737891184 0.14355015982591862
-0.4157281075466144 0.170158071731042
-0.4027442877143169 0.19700222019875635
-0.38976046788201946 0.22412249560292674
-0.3767766480497221 0.2515603671136222
-0.36379282821742465 0.27935914926729255
-0.3508090083851272 0.30756429190807927
-0.3378251885528297 0.3362236978130451
-0.32484136872053226 0.3653880729482432
-0.3118575488882348 0.395111315073007
-0.29887372905593734 0.42545094734527367
-0.2858899092236399 0.45646860471719286
-0.2729060893913424 0.48823058229320715
-0.25992226955904496 0.5208084565097857
-0.2469384497267475 0.5542797920602186
-0.23395462989445004 0.5887289500227747
-0.22097081006215258 0.6242480157759865
-0.20798699022985512 0.6609378691555856
-0.19500317039755766 0.6989094241244665
-0.1820193505652602 0.7382850712522804
-0.16903553073296274 0.7792003638795761
-0.15605171090066527 0.8218059984291917
-0.14306789106836781 0.8662701515333519
-0.13008407123607035 0.9127812522864236
-0.11710025140377289 0.961551288118478
-0.10411643157147543 1.0128197690279814
-0.09113261173917797 1.0668585093017693
-0.07814879190688051 1.123977431296223
-0.06516497207458305 1.1845316564498212
-0.05218115224228559 1.2489302302708907
-0.03919733240998813 1.3176469389861865
-0.026213512577690667 1.3912338280824557
-0.013229692745393207 1.4703382452132083
-0.000245872913095746 1.5557245290098307
0.012737946919201715 1.6483018925758703
0.025721766751499064 1.7491606699420974
0.038705586583796636 1.8596200067066242
0.051689406416093986 1.981291445505439
0.06467322624839156 2.116164951368523
0.07765704608068891 2.266727194532852
0.09064086591298648 2.4361271443105994
0.10362468574528383 2.628412629655811
0.1166085055775814 2.848876079380948
0.12959232540987875 3.104573130264297
0.14257614524217632 3.405124109998986
0.15555996507447367 3.7639964074830723
0.16854378490677124 4.200641754049146
0.1815276047390686 4.744236462817185
0.19451142457136616 5.440627584408418
0.20749524440366351 6.36622521489243
0.2204790642359611 7.658565569219139
0.23346288406825844 9.592718659868556
0.24644670390055579 12.810511326381555
0.25943052373285336 19.2374193440469
0.2724143435651507 38.50081216615109
0.2853981633974483 1.633123935319537e+16
