2 100 -10 10 500
-10.0 -10.0 -30.0
-10.0 -9.047619047619047 -28.095238095238095
-10.0 -8.095238095238095 -26.19047619047619
-10.0 -7.142857142857143 -24.285714285714285
-10.0 -6.190476190476191 -22.38095238095238
-10.0 -5.238095238095238 -20.476190476190474
-10.0 -4.2857142857142865 -18.571428571428573
-10.0 -3.333333333333334 -16.666666666666668
-10.0 -2.3809523809523814 -14.761904761904763
-10.0 -1.4285714285714288 -12.857142857142858
-10.0 -0.4761904761904763 -10.952380952380953
-10.0 0.4761904761904763 -9.047619047619047
-10.0 1.428571428571427 -7.142857142857146
-10.0 2.3809523809523796 -5.238095238095241
-10.0 3.333333333333332 -3.3333333333333357
-10.0 4.285714285714285 -1.4285714285714306
-10.0 5.238095238095237 0.4761904761904745
-10.0 6.19047619047619 2.3809523809523796
-10.0 7.142857142857142 4.285714285714285
-10.0 8.095238095238095 6.19047619047619
-10.0 9.047619047619047 8.095238095238095
-10.0 10.0 10.0
-9.047619047619047 -10.0 -29.047619047619047
-9.047619047619047 -9.047619047619047 -27.142857142857142
-9.047619047619047 -8.095238095238095 -25.238095238095237
-9.047619047619047 -7.142857142857143 -23.333333333333336
-9.047619047619047 -6.190476190476191 -21.42857142857143
-9.047619047619047 -5.238095238095238 -19.523809523809526
-9.047619047619047 -4.2857142857142865 -17.61904761904762
-9.047619047619047 -3.333333333333334 -15.714285714285715
-9.047619047619047 -2.3809523809523814 -13.80952380952381
-9.047619047619047 -1.4285714285714288 -11.904761904761905
-9.047619047619047 -0.4761904761904763 -10.0
-9.047619047619047 0.4761904761904763 -8.095238095238095
-9.047619047619047 1.428571428571427 -6.190476190476193
-9.047619047619047 2.3809523809523796 -4.285714285714288
-9.047619047619047 3.333333333333332 -2.380952380952383
-9.047619047619047 4.285714285714285 -0.47619047619047805
-9.047619047619047 5.238095238095237 1.428571428571427
-9.047619047619047 6.19047619047619 3.333333333333332
-9.047619047619047 7.142857142857142 5.238095238095237
-9.047619047619047 8.095238095238095 7.142857142857142
-9.047619047619047 9.047619047619047 9.047619047619047
-9.047619047619047 10.0 10.952380952380953
-8.095238095238095 -10.0 -28.095238095238095
-8.095238095238095 -9.047619047619047 -26.19047619047619
-8.095238095238095 -8.095238095238095 -24.285714285714285
-8.095238095238095 -7.142857142857143 -22.38095238095238
-8.095238095238095 -6.190476190476191 -20.476190476190474
-8.095238095238095 -5.238095238095238 -18.57142857142857
-8.095238095238095 -4.2857142857142865 -16.666666666666668
-8.095238095238095 -3.333333333333334 -14.761904761904763
-8.095238095238095 -2.3809523809523814 -12.857142857142858
-8.095238095238095 -1.4285714285714288 -10.952380952380953
-8.095238095238095 -0.4761904761904763 -9.047619047619047
-8.095238095238095 0.4761904761904763 -7.142857142857142
-8.095238095238095 1.428571428571427 -5.238095238095241
-8.095238095238095 2.3809523809523796 -3.3333333333333357
-8.095238095238095 3.333333333333332 -1.4285714285714306
-8.095238095238095 4.285714285714285 0.4761904761904745
-8.095238095238095 5.238095238095237 2.3809523809523796
-8.095238095238095 6.19047619047619 4.285714285714285
-8.095238095238095 7.142857142857142 6.19047619047619
-8.095238095238095 8.095238095238095 8.095238095238095
-8.095238095238095 9.047619047619047 10.0
-8.095238095238095 10.0 11.904761904761905
-7.142857142857143 -10.0 -27.142857142857142
-7.142857142857143 -9.047619047619047 -25.238095238095237
-7.142857142857143 -8.095238095238095 -23.333333333333332
-7.142857142857143 -7.142857142857143 -21.42857142857143
-7.142857142857143 -6.190476190476191 -19.523809523809526
-7.142857142857143 -5.238095238095238 -17.61904761904762
-7.142857142857143 -4.2857142857142865 -15.714285714285715
-7.142857142857143 -3.333333333333334 -13.80952380952381
-7.142857142857143 -2.3809523809523814 -11.904761904761905
-7.142857142857143 -1.4285714285714288 -10.0
-7.142857142857143 -0.4761904761904763 -8.095238095238095
-7.142857142857143 0.4761904761904763 -6.190476190476191
-7.142857142857143 1.428571428571427 -4.285714285714289
-7.142857142857143 2.3809523809523796 -2.380952380952384
-7.142857142857143 3.333333333333332 -0.47619047619047894
-7.142857142857143 4.285714285714285 1.4285714285714262
-7.142857142857143 5.238095238095237 3.3333333333333313
-7.142857142857143 6.19047619047619 5.238095238095236
-7.142857142857143 7.142857142857142 7.1428571428571415
-7.142857142857143 8.095238095238095 9.047619047619047
-7.142857142857143 9.047619047619047 10.952380952380953
-7.142857142857143 10.0 12.857142857142858
-6.190476190476191 -10.0 -26.19047619047619
-6.190476190476191 -9.047619047619047 -24.285714285714285
-6.190476190476191 -8.095238095238095 -22.38095238095238
-6.190476190476191 -7.142857142857143 -20.476190476190478
-6.190476190476191 -6.190476190476191 -18.571428571428573
-6.190476190476191 -5.238095238095238 -16.666666666666668
-6.190476190476191 -4.2857142857142865 -14.761904761904763
-6.190476190476191 -3.333333333333334 -12.857142857142858
-6.190476190476191 -2.3809523809523814 -10.952380952380953
-6.190476190476191 -1.4285714285714288 -9.047619047619047
-6.190476190476191 -0.4761904761904763 -7.142857142857143
-6.190476190476191 0.4761904761904763 -5.238095238095238
-6.190476190476191 1.428571428571427 -3.3333333333333366
-6.190476190476191 2.3809523809523796 -1.4285714285714315
-6.190476190476191 3.333333333333332 0.4761904761904736
-6.190476190476191 4.285714285714285 2.3809523809523787
-6.190476190476191 5.238095238095237 4.285714285714284
-6.190476190476191 6.19047619047619 6.190476190476189
-6.190476190476191 7.142857142857142 8.095238095238095
-6.190476190476191 8.095238095238095 10.0
-6.190476190476191 9.047619047619047 11.904761904761905
-6.190476190476191 10.0 13.80952380952381
-5.238095238095238 -10.0 -25.238095238095237
-5.238095238095238 -9.047619047619047 -23.333333333333332
-5.238095238095238 -8.095238095238095 -21.428571428571427
-5.238095238095238 -7.142857142857143 -19.523809523809526
-5.238095238095238 -6.190476190476191 -17.61904761904762
-5.238095238095238 -5.238095238095238 -15.714285714285715
-5.238095238095238 -4.2857142857142865 -13.80952380952381
-5.238095238095238 -3.333333333333334 -11.904761904761905
-5.238095238095238 -2.3809523809523814 -10.0
-5.238095238095238 -1.4285714285714288 -8.095238095238095
-5.238095238095238 -0.4761904761904763 -6.190476190476191
-5.238095238095238 0.4761904761904763 -4.285714285714286
-5.238095238095238 1.428571428571427 -2.380952380952384
-5.238095238095238 2.3809523809523796 -0.47619047619047894
