2 100 0 7 484
0.0 0.0 2.0
0.0 0.3333333333333333 2.0
0.0 0.6666666666666666 2.0
0.0 1.0 2.0
0.0 1.3333333333333333 2.0
0.0 1.6666666666666665 2.0
0.0 2.0 2.0
0.0 2.333333333333333 2.0
0.0 2.6666666666666665 2.0
0.0 3.0 2.0
0.0 3.333333333333333 2.0
0.0 3.6666666666666665 2.0
0.0 4.0 2.0
0.0 4.333333333333333 2.0
0.0 4.666666666666666 2.0
0.0 5.0 2.0
0.0 5.333333333333333 2.0
0.0 5.666666666666666 2.0
0.0 6.0 2.0
0.0 6.333333333333333 2.0
0.0 6.666666666666666 2.0
0.0 7.0 2.0
0.3333333333333333 0.0 2.0558100253228906
0.3333333333333333 0.3333333333333333 2.0558100253228906
0.3333333333333333 0.6666666666666666 2.0558100253228906
0.3333333333333333 1.0 2.0558100253228906
0.3333333333333333 1.3333333333333333 2.0558100253228906
0.3333333333333333 1.6666666666666665 2.0558100253228906
0.3333333333333333 2.0 2.0558100253228906
0.3333333333333333 2.333333333333333 2.0558100253228906
0.3333333333333333 2.6666666666666665 2.0558100253228906
0.3333333333333333 3.0 2.0558100253228906
0.3333333333333333 3.333333333333333 2.0558100253228906
0.3333333333333333 3.6666666666666665 2.0558100253228906
0.3333333333333333 4.0 2.0558100253228906
0.3333333333333333 4.333333333333333 2.0558100253228906
0.3333333333333333 4.666666666666666 2.0558100253228906
0.3333333333333333 5.0 2.0558100253228906
0.3333333333333333 5.333333333333333 2.0558100253228906
0.3333333333333333 5.666666666666666 2.0558100253228906
0.3333333333333333 6.0 2.0558100253228906
0.3333333333333333 6.333333333333333 2.0558100253228906
0.3333333333333333 6.666666666666666 2.0558100253228906
0.3333333333333333 7.0 2.0558100253228906
0.6666666666666666 0.0 1.8989692183500484
0.6666666666666666 0.3333333333333333 1.8989692183500484
0.6666666666666666 0.6666666666666666 1.8989692183500484
0.6666666666666666 1.0 1.8989692183500484
0.6666666666666666 1.3333333333333333 1.8989692183500484
0.6666666666666666 1.6666666666666665 1.8989692183500484
0.6666666666666666 2.0 1.8989692183500484
0.6666666666666666 2.333333333333333 1.8989692183500484
0.6666666666666666 2.6666666666666665 1.8989692183500484
0.6666666666666666 3.0 1.8989692183500484
0.6666666666666666 3.333333333333333 1.8989692183500484
0.6666666666666666 3.6666666666666665 1.8989692183500484
0.6666666666666666 4.0 1.8989692183500484
0.6666666666666666 4.333333333333333 1.8989692183500484
0.6666666666666666 4.666666666666666 1.8989692183500484
0.6666666666666666 5.0 1.8989692183500484
0.6666666666666666 5.333333333333333 1.8989692183500484
0.6666666666666666 5.666666666666666 1.8989692183500484
0.6666666666666666 6.0 1.8989692183500484
0.6666666666666666 6.333333333333333 1.8989692183500484
0.6666666666666666 6.666666666666666 1.8989692183500484
0.6666666666666666 7.0 1.8989692183500484
1.0 0.0 1.5600301503404825
1.0 0.3333333333333333 1.5600301503404825
1.0 0.6666666666666666 1.5600301503404825
1.0 1.0 1.5600301503404825
1.0 1.3333333333333333 1.5600301503404825
1.0 1.6666666666666665 1.5600301503404825
1.0 2.0 1.5600301503404825
1.0 2.333333333333333 1.5600301503404825
1.0 2.6666666666666665 1.5600301503404825
1.0 3.0 1.5600301503404825
1.0 3.333333333333333 1.5600301503404825
1.0 3.6666666666666665 1.5600301503404825
1.0 4.0 1.5600301503404825
1.0 4.333333333333333 1.5600301503404825
1.0 4.666666666666666 1.5600301503404825
1.0 5.0 1.5600301503404825
1.0 5.333333333333333 1.5600301503404825
1.0 5.666666666666666 1.5600301503404825
1.0 6.0 1.5600301503404825
1.0 6.333333333333333 1.5600301503404825
1.0 6.666666666666666 1.5600301503404825
1.0 7.0 1.5600301503404825
1.3333333333333333 0.0 1.0888449496757158
1.3333333333333333 0.3333333333333333 1.0888449496757158
1.3333333333333333 0.6666666666666666 1.0888449496757158
1.3333333333333333 1.0 1.0888449496757158
1.3333333333333333 1.3333333333333333 1.0888449496757158
1.3333333333333333 1.6666666666666665 1.0888449496757158
1.3333333333333333 2.0 1.0888449496757158
1.3333333333333333 2.333333333333333 1.0888449496757158
1.3333333333333333 2.6666666666666665 1.0888449496757158
1.3333333333333333 3.0 1.0888449496757158
1.3333333333333333 3.333333333333333 1.0888449496757158
1.3333333333333333 3.6666666666666665 1.0888449496757158
1.3333333333333333 4.0 1.0888449496757158
1.3333333333333333 4.333333333333333 1.0888449496757158
1.3333333333333333 4.666666666666666 1.0888449496757158
1.3333333333333333 5.0 1.0888449496757158
1.3333333333333333 5.333333333333333 1.0888449496757158
1.3333333333333333 5.666666666666666 1.0888449496757158
1.3333333333333333 6.0 1.0888449496757158
1.3333333333333333 6.333333333333333 1.0888449496757158
1.3333333333333333 6.666666666666666 1.0888449496757158
1.3333333333333333 7.0 1.0888449496757158
1.6666666666666665 0.0 0.5487297571672861
1.6666666666666665 0.3333333333333333 0.5487297571672861
1.6666666666666665 0.6666666666666666 0.5487297571672861
